amenity, typeId
'silly', 14
'unkempt', 12
'good', 2
'impossible', 10
'trustworthy', 12
'oval', 12
'frigid', 6
'faint', 13
'inconsequential', 14
'yearly', 8
'kind', 13
'strange', 8
'gleeful', 12
'deep', 6
'untidy', 11
'zealous', 1
'smooth', 14
'wiggly', 14
'prestigious', 7
'worldly', 3
'well-documented', 4
'good', 11
'hearty', 10
'queasy', 1
'unknown', 7
'hefty', 8
'ornate', 9
'wan', 10
'imperfect', 2
'ready', 1
'unripe', 9
'unsung', 8
'nervous', 11
'gripping', 11
'meager', 13
'medical', 3
'self-reliant', 1
'amazing', 6
'delightful', 1
'stable', 8
'melodic', 5
'enlightened', 9
'elegant', 9
'wary', 2
'poor', 12
'whirlwind', 8
'authentic', 6
'bumpy', 2
'jam-packed', 12
'unimportant', 11
'grubby', 6
'known', 8
'immaterial', 2
'married', 9
'sour', 13
'ragged', 5
'grave', 10
'useless', 14
'original', 10
'altruistic', 11
'plastic', 1
'treasured', 11
'aromatic', 5
'dry', 12
'snoopy', 10
'electric', 6
'admired', 13
'unaware', 3
'bronze', 6
'monthly', 5
'frank', 4
'flimsy', 8
'drafty', 10
'terrific', 9
'elliptical', 5
'fortunate', 12
'afraid', 8
'impure', 11
'vivacious', 2
'memorable', 10
'inexperienced', 4
'left', 7
'vapid', 7
'careful', 5
'legitimate', 8
'genuine', 8
'clear', 14
'true', 3
'studious', 1
'frizzy', 10
'that', 14
'treasured', 12
'unselfish', 8
'unsteady', 4
'indolent', 12
'all', 4
'dark', 7
'slight', 3
'flaky', 8
'tender', 6
'frayed', 14
'qualified', 7
'mushy', 10
'humming', 14
'somber', 14
'dim', 3
'aged', 13
'intent', 5
'frigid', 4
'unwilling', 12
'livid', 1
'serious', 10
'calculating', 8
'notable', 6
'overjoyed', 1
'clumsy', 11
'pushy', 4
'fat', 5
'formal', 6
'palatable', 8
'ringed', 1
'first', 14
'squiggly', 5
'adolescent', 6
'plaintive', 13
'sinful', 9
'unrealistic', 4
'tinted', 8
'clumsy', 13
'fuzzy', 12
'pessimistic', 14
'attentive', 6
'grouchy', 8
'filthy', 14
'perky', 3
'jumpy', 12
'tragic', 14
'playful', 2
'offensive', 12
'belated', 2
'comfortable', 14
'rotten', 7
'present', 10
'lustrous', 14
'slight', 5
'bite-sized', 13
'funny', 7
'mundane', 7
'handsome', 14
'avaricious', 2
'firm', 14
'unconscious', 9
'optimistic', 1
'stimulating', 6
'forked', 9
'terrible', 4
'superior', 2
'stormy', 9
'paltry', 1
'tame', 13
'pink', 4
'dependable', 10
'immense', 3
'red', 13
'attentive', 3
'vivacious', 2
'loyal', 14
'helpless', 7
'far', 13
'shimmering', 5
'tinted', 8
'thankful', 11
'important', 11
'exalted', 2
'muted', 3
'worse', 9
'unaware', 10
'grubby', 13
'rubbery', 6
'canine', 3
'fickle', 4
'handy', 9
'sparse', 10
'straight', 12
'extraneous', 8
'great', 5
'overlooked', 4
'several', 5
'nautical', 12
'vivacious', 11
'agonizing', 8
'prime', 9
'confused', 13
'cultivated', 6
'bogus', 6
'firm', 10
'obvious', 4
'used', 1
'male', 7
'blaring', 10
'coordinated', 2
'wobbly', 11
'shameless', 7
'ripe', 9
'gummy', 10
'flickering', 12
'afraid', 9
'thorough', 12
'stimulating', 6
'mealy', 13
'frequent', 7
'splendid', 7
'angry', 10
'organic', 3
'sweltering', 1
'well-to-do', 10
'dishonest', 3
'unwitting', 8
'bright', 11
'austere', 8
'insidious', 4
'muddy', 6
'vicious', 8
'courageous', 9
'triangular', 14
'willing', 12
'parched', 2
'unwritten', 1
'dishonest', 5
'angelic', 14
'shimmering', 12
'massive', 7
'triangular', 2
'key', 9
'imperfect', 8
'forked', 5
'vague', 11
'twin', 8
'hurtful', 12
'interesting', 11
'adventurous', 5
'striped', 11
'known', 2
'known', 6
'sorrowful', 1
'blue', 7
'wiry', 8
'memorable', 7
'weak', 13
'cold', 4
'secret', 10
'yellow', 8
'trim', 7
'quirky', 4
'dull', 4
'envious', 2
'astonishing', 1
'welcome', 11
'cute', 11
'substantial', 5
'multicolored', 7
'easy-going', 13
'masculine', 14
'joyous', 10
'hateful', 9
'entire', 1
'scaly', 10
'responsible', 3
'inexperienced', 2
'muddy', 2
'important', 2
'well-to-do', 14
'direct', 6
'tight', 1
'decent', 8
'dependent', 14
'thirsty', 3
'ajar', 4
'mortified', 6
'spotted', 6
'lumbering', 3
'lost', 9
'indelible', 11
'slimy', 13
'shameless', 7
'electric', 10
'inborn', 14
'confused', 12
'pleasing', 8
'yearly', 6
'smoggy', 10
'pleasing', 12
'clean', 8
'spotted', 11
'stark', 14
'fortunate', 2
'automatic', 6
'firsthand', 1
'known', 4
'nifty', 1
'soupy', 8
'capital', 10
'loving', 10
'crooked', 10
'useful', 11
'unruly', 8
'weepy', 12
'trusty', 11
'ecstatic', 14
'submissive', 9
'wordy', 13
'square', 5
'unsightly', 1
'perfect', 11
'decimal', 12
'jumbo', 5
'agonizing', 10
'snarling', 3
'pleased', 5
'canine', 5
'babyish', 14
'shiny', 2
'unusual', 7
'far-flung', 2
'lovely', 3
'lovable', 9
'circular', 8
'evergreen', 5
'thrifty', 8
'deadly', 3
'icky', 5
'drab', 6
'breakable', 9
'meaty', 2
'extra-small', 12
'legal', 1
'half', 1
'robust', 14
'grandiose', 4
'stark', 3
'subdued', 7
