listingid, amenityid 
2, 21 
2, 31 
4, 14 
3, 40 
1, 20 
1, 36 
3, 11 
1, 15 
2, 15 
2, 18 
4, 38 
3, 36 
2, 39 
4, 28 
3, 42 
3, 33 
4, 34 
3, 38 
4, 12 
4, 3 
3, 13 
3, 38 
3, 22 
1, 43 
1, 24 
1, 34 
3, 4 
4, 4 
4, 10 
2, 29 
2, 29 
3, 36 
2, 32 
1, 24 
1, 37 
2, 9 
2, 3 
3, 5 
4, 8 
1, 40 
1, 4 
1, 27 
3, 25 
2, 26 
1, 37 
1, 11 
1, 6 
4, 19 
4, 5 
1, 41 
3, 7 
2, 28 
2, 5 
2, 33 
4, 26 
3, 22 
1, 8 
3, 37 
3, 23 
3, 42 
2, 37 
1, 9 
3, 1 
4, 27 
3, 17 
3, 12 
1, 3 
3, 27 
4, 20 
1, 26 
4, 37 
3, 15 
2, 30 
1, 16 
4, 7 
3, 35 
2, 17 
2, 1 
1, 17 
2, 25 
4, 29 
3, 21 
3, 25 
3, 14 
3, 13 
1, 21 
1, 23 
4, 39 
2, 21 
3, 8 
2, 13 
3, 2 
1, 16 
4, 26 
3, 30 
3, 7 
4, 10 
3, 21 
1, 16 
4, 18 
3, 23 
4, 27 
2, 38 
2, 37 
4, 14 
3, 12 
1, 10 
2, 21 
3, 27 
3, 7 
1, 3 
3, 6 
4, 25 
2, 7 
4, 33 
1, 36 
1, 38 
4, 30 
2, 5 
2, 26 
4, 41 
3, 41 
3, 23 
1, 40 
1, 19 
1, 33 
3, 3 
1, 17 
4, 13 
2, 12 
2, 11 
4, 4 
4, 8 
2, 11 
4, 34 
2, 3 
2, 16 
3, 14 
4, 36 
4, 1 
1, 11 
2, 15 
4, 26 
2, 24 
2, 10 
1, 29 
4, 36 
1, 40 
4, 43 
1, 30 
3, 32 
4, 20 
2, 3 
4, 42 
1, 21 
3, 11 
3, 25 
4, 31 
4, 31 
3, 37 
3, 23 
2, 7 
4, 25 
2, 17 
1, 19 
3, 41 
2, 21 
2, 25 
2, 31 
1, 37 
4, 19 
3, 31 
1, 25 
4, 3 
2, 13 
3, 39 
4, 12 
4, 11 
1, 16 
4, 33 
3, 9 
2, 20 
4, 20 
3, 21 
2, 12 
4, 4 
3, 27 
3, 6 
4, 26 
2, 42 
4, 9 
2, 6 
2, 25 
3, 9 
3, 26 
3, 42 
2, 41 
3, 20 
1, 24 
2, 22 
3, 19 
4, 15 
1, 6 
2, 1 
1, 15 
4, 26 
2, 9 
1, 15 
2, 25 
2, 30 
1, 24 
3, 43 
1, 36 
4, 3 
1, 41 
3, 4 
2, 24 
2, 3 
2, 42 
4, 40 
3, 16 
2, 40 
2, 27 
1, 31 
2, 28 
2, 39 
1, 30 
3, 7 
3, 25 
1, 41 
3, 7 
4, 14 
2, 1 
4, 22 
1, 20 
3, 19 
2, 31 
3, 25 
1, 42 
2, 32 
4, 5 
4, 27 
1, 34 
3, 21 
2, 26 
1, 33 
3, 38 
4, 4 
4, 37 
1, 20 
4, 43 
4, 27 
1, 39 
2, 43 
3, 9 
4, 14 
1, 15 
2, 43 
4, 26 
1, 14 
3, 25 
2, 26 
1, 9 
3, 26 
1, 8 
3, 20 
3, 12 
2, 23 
4, 16 
3, 10 
1, 1 
1, 30 
1, 30 
2, 2 
2, 3 
1, 7 
1, 38 
4, 20 
3, 35 
1, 2 
1, 6 
2, 34 
1, 30 
1, 3 
3, 20 
3, 23 
4, 32 
4, 3 
2, 16 
1, 34 
1, 30 
2, 21 
4, 40 
2, 1 
1, 12 
4, 4 
2, 24 
2, 29 
4, 38 
2, 27 
1, 11 
3, 36 
4, 19 
2, 18 
3, 35 
1, 1 
1, 17 
2, 8 
4, 37 
4, 38 
2, 35 
1, 28 
3, 38 
3, 6 
2, 36 
3, 16 
3, 9 
4, 5 
1, 13 
3, 21 
2, 9 
2, 24 
1, 4 
4, 4 
3, 22 
2, 16 
2, 27 
3, 1 
2, 27 
2, 30 
2, 32 
3, 5 
4, 42 
2, 2 
3, 39 
4, 40 
2, 40 
4, 2 
4, 35 
4, 2 
2, 35 
3, 3 
3, 18 
2, 1 
2, 43 
3, 32 
3, 38 
3, 35 
4, 14 
3, 36 
4, 11 
4, 21 
3, 7 
3, 19 
1, 17 
3, 13 
1, 21 
4, 39 
3, 33 
2, 4 
4, 30 
4, 24 
2, 28 
4, 15 
2, 43 
2, 16 
1, 21 
2, 24 
1, 1 
3, 42 
4, 24 
4, 15 
1, 27 
3, 38 
4, 23 
1, 6 
3, 40 
2, 24 
3, 8 
