latitude, longitude, city
-22.5335,154.8079,'Oranmouth'
-54.822,-132.1498,'Croninstad'
-28.658,-92.5546,'Hettingerstead'
-53.4676,-159.815,'New Laurettaside'
-78.6164,93.4058,'Salina'
-38.3288,-61.7963,'Samfield'
65.5142,-36.4224,'Fort Shakira'
85.9609,45.5871,'Adriencester'
-8.8953,22.5663,'Heaneyburgh'
85.9105,168.2486,'Bergeville'
-30.537,24.8615,'Pearl City'
-47.2562,-2.074,'Lake Kaitlyn'
-28.218,-50.6842,'North Winnifredville'
88.18,103.1037,'Lake Charles'
69.3383,-95.1643,'New Estrella'
-32.6979,-174.3233,'New Carleton'
-4.4109,109.1297,'Carrollland'
67.1213,48.3613,'West Yoshiko'
-41.9246,-162.6004,'Port Jayne'
24.351,22.1644,'Aylafield'
12.2222,41.6125,'Port Mitchel'
84.3924,12.5138,'Daltonhaven'
50.4391,-105.5247,'Shannybury'
-52.3514,-160.3986,'East Ocie'
-74.9682,92.7441,'East Eleanorastead'
-48.9318,-146.4923,'New Orvalborough'
61.9572,-100.3691,'Kendall'
-10.5227,-91.7539,'New Adrain'
55.7473,-38.9596,'Fort Titusview'
64.9615,-175.4213,'East Eugenia'
58.7093,161.2854,'Lake Rowan'
47.0474,15.3053,'North Rosalindashire'
2.3825,-179.9384,'Tyreseborough'
55.6693,87.8067,'Carterboro'
2.0366,68.9739,'West Marty'
7.9578,93.5331,'South Henry'
36.6208,173.4498,'Woodbury'
-62.3881,-40.2814,'Wilkinsonworth'
79.524,19.7521,'East Abigayleside'
-70.6414,57.9464,'Weymouth Town'
-34.6048,163.1189,'New Shanamouth'
87.2976,-12.4031,'Josiahstead'
14.3557,87.3473,'Lake Lizeth'
-76.3031,-94.3724,'New Isidrofort'
-17.9296,159.8544,'New Phoebe'
87.9809,2.1438,'Alveraberg'
-21.7539,-88.4898,'Kevenhaven'
55.2967,93.5456,'Marielaside'
-31.3649,143.5514,'East Muhammad'
57.1231,-40.9413,'Eastonview'
20.8889,49.9099,'West Forrest'
-34.7265,157.0198,'Hodkiewiczfield'
42.4287,-88.3258,'Konopelskiworth'
12.7687,-24.2401,'East Pollychester'
67.9999,-121.6931,'Germantown'
-78.6895,44.9635,'Lexington-Fayette'
40.1759,146.2447,'West Nikko'
10.7964,11.7924,'Grimesshire'
-69.7224,-72.7826,'North Vella'
-78.6948,-5.1791,'Raphaelside'
21.8898,-18.7422,'Fredrickside'
64.2511,128.3364,'Jackworth'
38.1014,83.2225,'Lake Idellborough'
-26.2116,107.5438,'Minneapolis'
83.1792,-61.0465,'Casper'
-51.7622,15.8275,'Brownberg'
79.5998,163.5802,'Fort Francesco'
-5.2631,-132.4445,'East Jennifer'
27.6437,94.8146,'Anitamouth'
2.7433,-70.3296,'Sterling Heights'
-38.6226,-43.9184,'Lake Jordyberg'
13.2456,88.0683,'South Christian'
-23.7389,-135.4821,'Katherinefield'
-5.9306,-102.3624,'Doral'
35.4466,174.4103,'Fort Tyrique'
79.0558,-163.7837,'North Johnathanboro'
-32.0169,-123.4621,'North Isabel'
53.9508,77.9288,'Clovis'
-69.6849,-68.1527,'East Eladiotown'
77.0531,75.032,'New Tamaraworth'
-25.9588,-148.1441,'Schmelerville'
-0.3177,94.1608,'East Fannie'
-82.3806,32.1742,'Fort Milostad'
-35.2488,-86.0233,'Fort Shemar'
89.5429,69.9063,'Fort Rowanland'
42.6034,134.6455,'South Blakebury'
38.8834,-15.5415,'Gorczanyworth'
-48.8333,163.9841,'Benedictside'
4.7722,148.4101,'Russelhaven'
-69.3607,58.9546,'Queenieville'
86.8781,-88.4852,'Janisland'
28.6954,143.4315,'Brendanchester'
-47.9561,74.3957,'Gresham'
74.6147,-48.9281,'East Talon'
-2.4756,-5.4668,'Blue Springs'
11.9248,-167.8593,'Fort Beryl'
13.2049,154.1248,'North Zechariah'
72.7608,52.0406,'Binghamton'
12.25,-72.9813,'South Johnnieburgh'
50.0082,-49.6719,'South Kyleighport'
