listingId, userId, review, rating, cleanliness, communication, checkin, accuracy, location, value, bookingId
3, 9, 'Voluptatem quis veniam sequi vel repellendus. Officia nihil quibusdam doloribus voluptates qui. Vel veritatis quis provident accusantium maiores.', 2, 3, 2, 1, 2, 4, 3, 19
4, 9, 'Nulla accusamus omnis. Corporis dignissimos ipsa accusantium in incidunt dolore praesentium recusandae quia. Quam cum praesentium aliquam accusamus officiis iure assumenda cum nobis.', 2, 1, 2, 4, 3, 5, 3, 20
2, 7, 'Facilis ut sequi ullam culpa facilis alias aliquid deleniti adipisci. Cumque asperiores deleniti maxime. Consectetur velit et numquam vero aspernatur nam adipisci aliquam sapiente.', 4, 1, 5, 3, 3, 3, 5, 13
3, 9, 'Distinctio beatae numquam magnam inventore consectetur natus eos impedit. Magnam veritatis enim officiis. Voluptatibus occaecati eveniet numquam aperiam sequi.', 3, 4, 3, 2, 3, 2, 3, 4
1, 4, 'Ullam a maiores quasi qui cum nam repudiandae temporibus. Est corporis sint voluptate neque inventore molestias repudiandae. Perferendis hic accusamus.', 4, 3, 1, 5, 4, 4, 4, 21
4, 3, 'Maxime deserunt totam sed dolor maxime dolores. Distinctio consectetur in itaque eius deserunt voluptatum perferendis. Accusamus quam consectetur officia ullam qui.', 3, 3, 4, 4, 5, 4, 1, 1
2, 10, 'Veritatis veniam debitis earum laborum. Mollitia nulla atque magnam exercitationem ipsa consequuntur quisquam. Hic iure architecto nostrum voluptates labore reprehenderit consequuntur amet.', 2, 5, 2, 5, 1, 2, 3, 14
2, 1, 'Ex ab velit dolore voluptatem atque nihil quos eligendi. Adipisci tempora sequi veritatis iusto laborum distinctio a sit. Porro hic eos facere eius error voluptas.', 1, 3, 3, 5, 2, 4, 2, 11
4, 5, 'Quia ducimus dicta mollitia earum. Deserunt aliquid suscipit voluptate et ullam cum necessitatibus laborum. Occaecati molestias ab debitis totam voluptatibus dolore reiciendis ipsum.', 2, 1, 5, 1, 4, 1, 1, 13
3, 9, 'Earum nesciunt sunt eum eligendi delectus velit et dicta. Dolores velit provident fugit quos illo dolorum aperiam. Inventore adipisci fugiat molestiae.', 3, 1, 5, 4, 4, 3, 5, 9
2, 9, 'Quasi alias reiciendis eos magni neque repudiandae quia sunt. Modi eos sequi aperiam facilis quos. Neque labore velit rerum ipsam sapiente deleniti aut velit.', 3, 4, 3, 1, 2, 1, 4, 11
3, 6, 'Nostrum est deserunt. Eligendi at corporis blanditiis. Delectus a quis adipisci magni.', 5, 1, 5, 5, 3, 2, 1, 8
3, 10, 'Odio nihil molestiae eveniet rerum nihil architecto magnam. Facilis officia est. Assumenda animi doloribus ullam voluptate totam.', 5, 3, 5, 4, 2, 1, 4, 2
1, 3, 'Est natus porro architecto non. Necessitatibus asperiores minus saepe veritatis delectus. Magnam fuga recusandae.', 1, 4, 5, 5, 1, 2, 2, 11
3, 1, 'Ipsum aperiam doloremque quasi nobis repellat itaque. Labore dolorum sequi architecto. Totam est sint magnam occaecati repudiandae sapiente natus occaecati.', 4, 1, 3, 1, 3, 2, 2, 14
3, 1, 'Incidunt fugit exercitationem dolorem veniam error hic. Error harum fuga cum deserunt harum consequuntur minima repellendus. Ratione delectus aut.', 2, 2, 2, 5, 3, 4, 2, 20
3, 5, 'Incidunt vitae consequatur temporibus debitis ea quisquam molestiae. Voluptatum praesentium inventore ea iure ratione non. Occaecati voluptatem nostrum id.', 5, 2, 5, 5, 5, 4, 2, 11
1, 4, 'Quasi optio aperiam ea asperiores quas enim odit nam. Neque nostrum odio ab harum expedita non. Modi saepe quod libero eius eveniet quia.', 2, 5, 5, 5, 3, 1, 4, 2
3, 6, 'Repudiandae recusandae corrupti reprehenderit blanditiis. Nulla quas ipsum sed alias perspiciatis minus aliquam commodi. Ratione veniam necessitatibus ad libero expedita assumenda velit.', 1, 5, 5, 4, 3, 2, 1, 17
2, 4, 'Temporibus incidunt iusto modi odit nemo iste nostrum amet nostrum. Aperiam culpa minima alias eveniet accusantium similique repellendus. Exercitationem dolorum expedita nihil modi vel soluta deserunt aliquam.', 4, 5, 3, 3, 4, 5, 5, 11
1, 2, 'Nam accusantium alias veniam molestiae blanditiis. Maxime corporis provident corrupti id. Atque quo minus occaecati assumenda perferendis tenetur libero.', 2, 2, 5, 4, 4, 5, 3, 2
1, 8, 'Quos soluta totam necessitatibus sequi eos dignissimos. Dolores laborum velit iste. Voluptatem vitae ipsa ducimus aut a nemo.', 1, 4, 4, 2, 2, 3, 2, 22
3, 7, 'Velit labore a fuga porro magni debitis quas eligendi nulla. Maxime aperiam accusamus alias pariatur quas debitis odio officiis. Minus perferendis occaecati cum fugit nisi in magnam.', 5, 1, 1, 3, 5, 3, 4, 13
4, 3, 'Incidunt veritatis qui veritatis odit totam incidunt at. Maxime voluptates aliquid culpa. Delectus maiores vel alias recusandae.', 5, 2, 5, 2, 1, 2, 2, 18
3, 9, 'Voluptates eaque sint labore vero esse quidem. Perferendis nesciunt explicabo corrupti non illo. Harum facere earum officiis fugit nisi laborum amet.', 3, 4, 4, 2, 1, 2, 2, 18
